filename,width,height,class,xmin,ymin,xmax,ymax
glass145.jpg,512,384,glass,1,95,512,373
glass151.jpg,512,384,glass,1,79,512,375
glass152.jpg,512,384,glass,35,91,503,283
glass164.jpg,512,384,glass,158,17,512,384
glass165.jpg,512,384,glass,1,1,427,254
glass166.jpg,512,384,glass,36,139,454,266
glass2.jpg,512,384,glass,58,78,369,299
glass217.jpg,512,384,glass,64,79,348,284
glass218.jpg,512,384,glass,53,61,438,299
glass22.jpg,512,384,glass,170,123,420,384
glass226.jpg,512,384,glass,126,128,495,384
glass227.jpg,512,384,glass,82,128,362,323
glass228.jpg,512,384,glass,192,108,348,253
glass229.jpg,512,384,glass,62,98,472,325
glass23.jpg,512,384,glass,40,5,512,384
glass24.jpg,512,384,glass,194,136,316,256
glass421.jpg,512,384,glass,159,21,512,244
glass422.jpg,512,384,glass,110,81,325,254
glass423.jpg,512,384,glass,7,17,512,357
glass486.jpg,512,384,glass,1,94,512,384
glass487.jpg,512,384,glass,2,97,512,378
glass488.jpg,512,384,glass,95,34,400,306
glass489.jpg,512,384,glass,1,12,450,384
glass70.jpg,512,384,glass,1,103,502,384
glass71.jpg,512,384,glass,163,5,396,363
glass72.jpg,512,384,glass,138,56,512,384
glass8.jpg,512,384,glass,116,124,395,384
glass85.jpg,512,384,glass,1,1,512,384
glass86.jpg,512,384,glass,101,88,512,384
glass87.jpg,512,384,glass,108,104,478,327
glass88.jpg,512,384,glass,46,41,441,238
glass9.jpg,512,384,glass,59,44,430,338
metal1.jpg,512,384,metal,1,1,317,293
metal127.jpg,512,384,metal,117,1,456,327
metal128.jpg,512,384,metal,145,1,345,384
metal129.jpg,512,384,metal,112,77,328,384
metal130.jpg,512,384,metal,149,77,443,384
metal131.jpg,512,384,metal,165,107,364,306
metal132.jpg,512,384,metal,26,31,512,330
metal133.jpg,512,384,metal,183,42,481,337
metal134.jpg,512,384,metal,86,74,512,384
metal135.jpg,512,384,metal,107,103,512,384
metal136.jpg,512,384,metal,175,174,433,384
metal16.jpg,512,384,metal,1,47,512,384
metal194.jpg,512,384,metal,1,1,314,336
metal195.jpg,512,384,metal,159,85,365,303
metal196.jpg,512,384,metal,1,1,512,384
metal197.jpg,512,384,metal,75,52,436,333
metal198.jpg,512,384,metal,77,41,330,350
metal2.jpg,512,384,metal,138,70,330,297
metal202.jpg,512,384,metal,89,113,404,353
metal203.jpg,512,384,metal,189,85,331,259
metal3.jpg,512,384,metal,125,165,291,312
metal34.jpg,512,384,metal,97,95,393,384
metal35.jpg,512,384,metal,106,1,485,371
metal36.jpg,512,384,metal,1,1,397,352
metal37.jpg,512,384,metal,202,86,512,384
metal4.jpg,512,384,metal,247,118,383,273
metal88.jpg,512,384,metal,2,30,505,384
metal89.jpg,512,384,metal,30,11,512,384
metal90.jpg,512,384,metal,162,98,412,315
metal91.jpg,512,384,metal,199,110,307,224
paper1.jpg,512,384,paper,55,21,459,346
paper10.jpg,512,384,paper,51,1,512,384
paper11.jpg,512,384,paper,70,1,389,376
paper161.jpg,512,384,paper,42,3,486,384
paper162.jpg,512,384,paper,35,64,512,384
paper163.jpg,512,384,paper,1,1,485,384
paper164.jpg,512,384,paper,124,1,386,329
paper165.jpg,512,384,paper,1,1,420,384
paper2.jpg,512,384,paper,1,11,464,384
paper241.jpg,512,384,paper,26,90,479,347
paper242.jpg,512,384,paper,80,156,323,342
paper243.jpg,512,384,paper,105,26,380,336
paper3.jpg,512,384,paper,40,1,408,343
paper4.jpg,512,384,paper,60,4,473,361
paper44.jpg,512,384,paper,41,1,431,384
paper45.jpg,512,384,paper,29,66,427,300
paper46.jpg,512,384,paper,34,1,472,384
paper5.jpg,512,384,paper,5,1,446,384
paper57.jpg,512,384,paper,1,159,512,384
paper58.jpg,512,384,paper,43,50,370,313
paper587.jpg,512,384,paper,62,71,436,278
paper588.jpg,512,384,paper,132,127,392,328
paper59.jpg,512,384,paper,79,1,439,369
paper592.jpg,512,384,paper,25,70,425,366
paper593.jpg,512,384,paper,119,59,357,317
paper6.jpg,512,384,paper,117,1,512,384
paper60.jpg,512,384,paper,41,1,477,371
paper61.jpg,512,384,paper,86,1,512,384
paper7.jpg,512,384,paper,83,41,512,384
paper72.jpg,512,384,paper,28,3,443,384
paper73.jpg,512,384,paper,1,1,512,384
paper74.jpg,512,384,paper,1,1,466,380
paper75.jpg,512,384,paper,93,86,332,313
paper76.jpg,512,384,paper,18,1,435,384
paper8.jpg,512,384,paper,1,1,322,384
paper9.jpg,512,384,paper,1,1,512,384
paper96.jpg,512,384,paper,72,53,440,321
paper97.jpg,512,384,paper,24,1,397,384
paper98.jpg,512,384,paper,124,110,379,299
paper99.jpg,512,384,paper,1,1,477,384
plastic10.jpg,512,384,plastic,163,121,322,259
plastic11.jpg,512,384,plastic,156,139,349,237
plastic12.jpg,512,384,plastic,167,60,321,290
plastic13.jpg,512,384,plastic,131,76,436,280
plastic139.jpg,512,384,plastic,1,139,469,384
plastic14.jpg,512,384,plastic,48,1,445,307
plastic140.jpg,512,384,plastic,61,1,441,384
plastic141.jpg,512,384,plastic,83,1,468,368
plastic142.jpg,512,384,plastic,92,1,337,373
plastic143.jpg,512,384,plastic,20,1,471,372
plastic15.jpg,512,384,plastic,54,57,458,332
plastic16.jpg,512,384,plastic,1,1,395,351
plastic179.jpg,512,384,plastic,143,126,211,192
plastic179.jpg,512,384,plastic,161,196,276,289
plastic180.jpg,512,384,plastic,179,96,282,241
plastic180.jpg,512,384,plastic,169,164,232,234
plastic204.jpg,512,384,plastic,1,1,512,373
plastic205.jpg,512,384,plastic,1,27,390,360
plastic206.jpg,512,384,plastic,47,104,512,384
plastic207.jpg,512,384,plastic,1,1,472,358
plastic208.jpg,512,384,plastic,90,111,512,347
plastic279.jpg,512,384,plastic,1,1,512,346
plastic280.jpg,512,384,plastic,34,77,500,325
plastic281.jpg,512,384,plastic,1,106,512,384
plastic282.jpg,512,384,plastic,1,1,490,384
plastic283.jpg,512,384,plastic,59,1,432,332
plastic319.jpg,512,384,plastic,40,37,456,319
plastic320.jpg,512,384,plastic,1,1,512,380
plastic321.jpg,512,384,plastic,70,98,486,384
plastic322.jpg,512,384,plastic,63,1,455,334
plastic323.jpg,512,384,plastic,141,44,417,316
plastic45.jpg,512,384,plastic,149,131,447,384
plastic46.jpg,512,384,plastic,105,121,512,384
plastic47.jpg,512,384,plastic,104,125,385,230
plastic85.jpg,512,384,plastic,210,32,490,305
plastic86.jpg,512,384,plastic,1,95,512,384
plastic87.jpg,512,384,plastic,1,1,512,314
